ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
149,Brazil,2014,Geothermal,4468.175239,9643551423.0,352828.7239,461.0704734,0.7391857321,0.4698861975,384687144.6,71.95118567,2472278315.0,302,4.589402237,10937337997989,941483626,0,1,0,0,18.30473449,6.426904091,2.504423296,4.308468419,701711.3906,37.92135806,231.2534321,8.36381081,8.376076073,7.133894004
150,Russia,2011,Hydro,6004.715982,1306532584.0,986434.35,561.9330807,0.7093302674,0.2643331435,218283440.7,43.7833786,9579405886.0,539,99.64224916,89550864607565,63641167,0,0,1,1,50.3779618,4.739271865,1.985538136,2.214884915,849594.7421,19.26137523,108.2851365,8.736348404,58.01127194,79.37196948
151,Germany,2003,Biomass,24022.21846,8594036529.0,462692.055,607.8047397,0.08680907795,0.3114746801,364150771.6,36.61179064,1491390169.0,744,76.50005435,164539604871287,981307307,1,1,1,0,0.1015880216,0.4104558524,0.5694164361,7.553039217,290952.0728,-4.519811863,243.6851256,14.98245958,40.45082746,6.488669199
152,Russia,2022,Solar,1351.682833,5865403405.0,206929.6367,267.1002857,0.7696807479,0.1347965663,711643225.3,90.45792491,6665215313.0,21,73.67824187,140454531563558,206219721,1,1,1,1,13.85889943,1.051925854,2.453153207,9.639819086,548557.0411,32.1475321,128.5025249,12.7894754,35.45120398,9.847381536
153,Brazil,2009,Wind,47489.50948,5318695751.0,136797.7573,108.8139434,0.6743734523,0.443075625,940982058.9,63.7894546,8067230121.0,173,15.47946203,74241117543180,249041018,0,0,1,0,15.00303715,0.3585643074,9.594056372,0.0185803271,487181.0827,-1.982326172,171.711126,14.19585532,81.62181018,0.5115960683
154,Canada,2017,Biomass,12875.98224,3839288853.0,866413.7885,471.8588812,0.6069635633,0.323181317,153090410.3,90.56188291,795029179.1,521,39.43548035,63232484452329,784974621,1,1,1,1,87.39239412,3.946327885,3.641528558,3.799971429,177283.1356,15.08532821,234.8194128,11.39407381,95.21265832,10.14777216
155,Germany,2014,Biomass,23704.064038908557,4672377224.2746725,599976.5678058687,358.1460827467946,0.0872679975778044,0.0574904074901809,516198773.9322982,21.280082007014688,208153794.6655362,420,15.845384672044036,23216942220568,337845031,0,0,0,1,40.75944303051823,2.917137314431042,3.178347359259873,2.783137131181231,264185.7259768676,6.165655490366021,131.29614341157534,5.5163418213699895,31.033569442218067,1.145639414672306
156,Australia,2023,Hydro,2023.228089,3890745911.0,234680.9538,988.0650629,0.0492234101,0.2084409333,383059542.4,38.09335008,1059047153.0,344,6.101537134,193357827906525,592703511,0,1,0,1,29.59883716,1.788333262,2.81745751,2.206902345,509298.6039,-5.761585132,244.1366929,4.737852358,11.08176256,96.53950184
157,India,2014,Hydro,13912.82013,3351715219.0,371268.873,605.3201387,0.3324031604,0.06448796334,149135689.0,51.23820757,3608407354.0,298,49.07312562,22200283230107,709110692,1,0,1,1,15.73514422,9.783280612,7.594586832,9.226560393,54708.95584,23.23659081,268.4194518,14.82966439,19.79127705,84.5141237
158,France,2003,Wind,35288.05484,4503133898.0,162908.4115,653.0347052,0.8799094391,0.4118724412,828994576.0,26.44200096,4154096148.0,858,4.140728166,76007256728702,348807062,1,0,0,1,87.71602112,4.23443537,9.110828565,3.378191368,180972.9924,27.3752697,158.7056355,5.13087746,73.89307232,87.47061747
159,Japan,2014,Solar,13164.78906,8992018603.0,69943.0156,285.5046272,0.5156377519,0.1189669105,205061173.7,38.91154314,2662472960.0,711,70.52251243,76649599315551,121019379,1,0,0,1,95.14426276,9.44910254,4.749806623,2.85069017,280257.8114,8.781358108,289.1603623,11.59744459,47.87737049,82.89344249
160,India,2002,Solar,35628.17841,8087793620.0,974802.864,289.1168736,0.7071659334,0.4955145455,424100785.2,84.80572682,7748053431.0,316,7.704575756,131396857098704,76855225,0,1,0,0,26.32869773,3.663978251,6.444865191,5.178123123,194442.9444,36.3895072,260.9706335,9.374230484,74.94186461,46.01495822
161,France,2013,Biomass,34901.17607,1122356315.0,706139.4369,786.5950681,0.4632886344,0.4542064012,342251103.1,41.750869,9406773094.0,206,87.91739746,147191936103734,484093319,1,0,0,0,92.38414626,8.866051825,0.287476192,7.424289515,961546.0184,34.4951039,144.8144917,6.830398501,9.710402799,56.47404474
162,Germany,2017,Biomass,792.5175965,1142778726.0,496437.0469,909.7136276,0.2884248997,0.3247522325,619549149.8,30.35386546,1367472093.0,129,92.57878373,92628131690500,599068135,1,1,1,1,29.91848637,4.244193517,7.568486375,7.596629634,213895.252,11.26915937,280.6215271,1.789119871,20.2030349,24.39021886
163,USA,2022,Biomass,4605.335288,4222246273.0,212300.6495,291.8449149,0.8606820592,0.144545714,622700795.0,1.178720919,5254009367.0,657,33.58355463,141106321774767,679284984,1,1,0,0,86.12622054,8.647000831,3.664115742,2.154979802,934923.3901,-2.121851025,127.0623649,3.812768841,58.57986126,25.22801857
164,China,2007,Biomass,31185.33134,8468087438.0,286662.5773,830.8241202,0.7142881049,0.4252802441,61019690.99,21.81889418,7987737362.0,485,24.02648875,24977951022267,697103781,1,0,0,1,40.9193279,7.857733576,1.961944751,3.872834326,161904.5692,6.102651837,249.1963348,4.501062576,49.63836336,81.91886408
165,India,2014,Biomass,15894.48,1800556439.0,927251.1111,568.5626963,0.2840525287,0.4459682771,472859595.5,33.50246105,4587109884.0,29,31.19108133,125252486059281,606124757,0,1,1,0,74.84376527,7.283705889,9.283212513,4.127768453,649632.5075,39.90054719,269.4910424,14.12785852,76.30527228,94.04726012
166,France,2021,Hydro,41163.7892,9652646897.0,870539.1621,758.7233617,0.9999273276,0.2560900347,973406936.6,28.93711925,5194500780.0,704,90.30244042,70406450012859,1262005657,1,1,0,1,58.76034187,1.716704051,8.61256515,9.229661132,778405.1164,36.55385046,166.5418223,2.211923185,26.00936485,57.89392556
167,Canada,2016,Hydro,10918.42285,238777177.2,972694.1188,436.3983594,0.7030387627,0.3460248766,604838006.5,79.12557626,1746285027.0,84,51.93583965,73389155567795,717265541,0,0,1,0,56.57517361,7.726239596,2.020274244,0.8912897111,524723.98,21.8594667,255.2270498,1.067795865,82.29933761,52.03057701
168,USA,2005,Wind,13187.61668,4972807916.0,985035.7101,409.9955701,0.5463334496,0.3232470705,808790814.4,57.05751355,6633565665.0,93,60.33299846,116071903764484,710170825,0,0,0,1,27.68127165,3.078778777,7.013509663,8.592916273,684123.8411,-6.598321095,148.3719652,4.897013504,23.79684518,46.94724998
169,Brazil,2004,Geothermal,30679.94048,7952421555.0,673852.3314,271.7153748,0.6158102338,0.1697689345,822633837.9,13.04549517,1883713066.0,534,1.542809612,19909568825163,16952069,0,1,1,0,88.02815285,6.108039017,7.691964346,7.368277769,51108.55969,33.06082585,197.4460382,4.973263236,22.13274955,82.51292918
170,Russia,2008,Biomass,24310.63069,1504296546.0,669018.8452,60.07480256,0.1886876832,0.4821747179,907543891.7,40.51555213,1285620576.0,228,53.43715947,112609086616509,1133982007,1,1,0,1,45.68803829,0.7098524527,0.8770675859,0.594117227,308926.8172,2.712790026,130.9100635,10.10104188,7.917783079,16.11705462
171,Brazil,2008,Geothermal,41847.50554,6542457144.0,515734.0807,440.4945899,0.6173265293,0.2825056539,23757619.31,6.676334435,419700427.3,886,10.54374739,37330350432319,1412857056,0,1,1,1,46.79147725,2.626153794,2.319507149,1.922248231,130592.5674,25.17899122,298.0855331,9.022778075,40.94746651,52.20360091
172,India,2013,Wind,13425.0992,7130005764.0,182990.9639,3.307232704,0.7648989329,0.3015589117,927133608.3,62.41215891,9407156124.0,105,32.7750636,159020434552185,918917052,1,0,1,1,18.78430935,8.615566527,9.093018135,5.686290422,325718.1023,20.18292128,119.5303607,6.398444089,75.0475344,58.4924618
173,Canada,2000,Wind,8560.005108,6280398636.0,741473.5986,943.6537897,0.04231033218,0.2255213615,431280365.2,57.29909281,4747864184.0,322,51.17955769,175410942257649,989525587,1,0,0,1,29.51102773,5.241434784,9.811322242,7.516546469,257133.1897,24.93506707,183.3733769,0.8065925098,27.97493859,25.74627775
174,Japan,2017,Wind,4079.192266222074,6866057811.535937,403240.549001376,28.965907625048864,0.3092691339291672,0.1798855299813683,461981052.2343104,8.009824476955952,7764915557.534479,496,49.04125149162839,124682575323774,123846762,1,0,0,0,21.886260528786917,9.46638439959862,4.474771359124477,5.6562804705354335,54396.25548086514,28.993315800258763,109.69292447394956,14.030797338493764,24.702600530060092,46.732123492588904
175,USA,2019,Geothermal,12091.13491,3196415071.0,569506.1167,339.1881775,0.1930843221,0.3078812502,93612466.79,48.70283422,2662552301.0,455,36.72824122,142337209330311,1084564560,0,1,1,0,49.12681148,2.091414473,9.137384361,2.242013647,358391.0878,32.65033595,259.8142345,6.75924932,30.16643835,4.995421399
176,China,2006,Geothermal,33525.54662,3715375739.0,983195.927,196.172985,0.1787925553,0.4145778855,229833118.2,2.168921266,3751847675.0,341,92.92164336,140546402847149,160175758,1,1,1,1,69.54386434,2.11012149,3.265419206,9.521850838,607913.851,34.24252695,129.0283778,14.22764794,94.51153974,18.44641427
177,Brazil,2023,Hydro,32741.48408,4086542737.0,389038.2168,256.2026396,0.07195903586,0.4119789721,891001073.5,4.396969241,8722732761.0,366,72.33631688,98254139418336,60566014,0,1,0,1,72.69156306,9.645410286,7.759680713,3.309963197,705527.3959,36.39058244,174.6544398,1.873246513,51.73451482,60.31075108
178,China,2010,Geothermal,14228.97759,9365603833.0,857484.5112,199.8389806,0.5009485047,0.4257873586,567985429.6,93.05263744,1758934514.0,243,47.14725722,155718055867613,376403260,0,0,0,0,93.0588356,7.957516823,2.238272776,8.080867474,329665.4878,19.49222963,186.4685059,2.204969213,3.451259509,28.65603598
179,Canada,2000,Geothermal,42945.77317,8243155423.0,202003.7233,717.119507,0.01935904516,0.2379973649,760737881.6,48.03413444,591252178.4,660,44.29423297,140808624567143,769663802,1,0,1,0,98.26539806,0.3944426305,6.15972512,5.410500572,453053.1795,33.9389564,146.0249917,3.13339872,99.62424388,79.96656312
180,Japan,2001,Wind,41354.75613,5310018863.0,423477.199,103.7476829,0.06335885391,0.1220343293,896307837.7,30.71834488,9405341727.0,962,36.87079034,31336222679985,756452742,0,1,0,1,23.59095738,5.575050061,3.215456233,8.100734264,947266.3143,10.81493922,285.0952139,12.84256827,83.00280351,72.04491517
181,China,2020,Geothermal,28116.00372,3670926873.0,408873.8006,116.0948999,0.06009745974,0.4549265024,506444316.4,93.04787474,3702049108.0,78,21.50962076,28766408214923,1132060773,1,1,0,0,96.03965598,9.126997688,6.749287736,2.135717414,179131.5446,-0.2565337786,247.4668308,4.725583867,33.56311771,67.14925951
182,USA,2009,Solar,7811.129485,3026126864.0,278933.6983,149.3544082,0.8976953478,0.2870307719,606605942.2,85.11255033,7492748175.0,122,53.83870233,104729538464867,589370556,1,1,0,1,92.81020982,6.040992714,6.00912804,9.821352468,532975.9021,-8.1043595,280.1221457,0.3442691252,21.92684158,77.89621586
183,India,2020,Wind,37844.99678,4334649785.0,200105.4696,764.0821989,0.4774480788,0.1083021147,406385320.3,62.34963421,2328925401.0,482,66.64932308,192584813010939,131637501,0,1,0,0,70.30323581,2.651084538,3.010089433,7.835646293,185998.085,8.205320602,209.3546309,10.08516225,11.49359987,63.59144713
184,Brazil,2019,Geothermal,40956.6421,7269310709.0,639123.757,532.2986889,0.1804196926,0.3433374038,59908234.0,75.25571172,607106869.7,240,69.24773832,160494910266422,262962924,0,1,0,0,29.1844796,4.142129936,2.888951216,2.321725741,582103.3748,28.30839164,121.2372673,6.823023038,98.85124654,28.85569203
185,Russia,2005,Solar,6458.603555,6306099704.0,377484.169,532.3465816,0.2334812556,0.1997843711,595710348.2,13.34348833,6862018734.0,280,66.07662711,53167495069173,544842412,1,1,1,1,28.46337549,4.249897603,1.559823406,3.985083595,855142.8183,25.34984301,215.2917485,7.634707098,56.56593191,57.79658929
186,China,2015,Biomass,24218.02285,8915744496.0,694494.7116,392.9895396,0.650698956,0.2457401248,34390153.17,63.95012579,4712549986.0,500,2.445181033,117403228076222,738944223,0,0,1,0,17.49824008,3.068366751,4.207875092,3.177404654,208291.6126,19.86446093,161.636919,2.580370985,47.27958475,50.54293489
187,France,2016,Solar,25985.10463,9031781815.0,588786.4013,694.4085071,0.6924445966,0.08910757704,397800353.2,49.07168085,1350214982.0,836,37.93301331,156545843703236,180436803,1,0,1,1,80.96214077,7.061910435,0.688823257,7.429440655,376607.3304,29.39436295,268.652778,2.51511774,72.81560188,78.89908873
188,India,2008,Biomass,43538.22414,53467979.86,709912.9349,553.2959012,0.2627634501,0.2310508252,169913522.2,98.31613523,3007909177.0,738,28.16071709,83142846951090,359575485,0,1,0,0,70.57397696,5.480257747,8.502362193,7.070595753,79025.72101,9.284630065,113.5940276,14.18546045,14.31100456,29.28461169
189,USA,2008,Biomass,38555.18089,5614408838.0,93576.85166,387.1885194,0.9605777116,0.1783126881,381461344.8,0.2555177585,6645697503.0,583,92.89346316,24763254629116,127625675,0,1,1,1,33.92333908,5.873214244,1.213171606,8.843338442,224389.3408,24.45095314,104.1641515,3.847052014,88.84075773,4.750353196
190,Australia,2018,Hydro,3606.768135682685,7203712829.128604,253431.8441443337,712.2400015644104,0.985679734096624,0.4385679215318532,304357964.26912576,21.207600223998924,9141797870.710665,476,52.96751267654874,87367715652935,519449191,1,0,0,1,85.90950069438865,9.33586240832114,1.6012803482868598,2.210708480292405,732080.3373285122,23.216677586404906,103.48104314484242,5.038869900364141,68.40405440604597,19.908142532191174
191,France,2022,Geothermal,16288.04176,5602457175.0,205209.3876,37.7766444,0.6726820234,0.1447973631,338528508.1,80.02572623,5878470926.0,670,98.82968149,73502535703741,1143305886,1,1,0,1,37.3014198,9.060748055,6.95135113,6.959813148,736994.0864,-2.020139708,269.9345978,11.59508301,84.26516658,47.84718257
192,France,2005,Biomass,48610.17399,6616160768.0,836937.2231,685.1467833,0.08638283776,0.3611818991,365305215.8,76.61448997,7297234158.0,128,59.48320966,126518513523430,902436730,1,1,1,0,71.78278006,3.149747322,0.4977341878,4.72812295,808987.2086,30.19923096,247.9225543,7.870097558,79.23118954,91.0560495
193,India,2013,Hydro,40149.84776367822,5067019947.184766,629572.8689388828,575.7124193060424,0.2116739344827225,0.3390604351548464,188280192.868215,32.16500989034403,3386165686.9963307,598,91.31546924880712,68963693121294,1101764921,1,1,0,0,60.935651520777625,4.68445408669321,4.375433049290591,8.903293520117353,313614.80919277,0.7286702992922152,214.99848993918627,7.239670807959134,79.33482645189027,32.46995523608932
194,India,2006,Biomass,5079.266817,8067300195.0,630505.2027,111.1924649,0.7255921849,0.1988824881,713603068.0,4.857551105,5024443319.0,609,47.35867752,80881977932320,1192335303,0,1,0,0,35.28573839,2.634781192,9.203437903,5.842058951,244531.1453,37.91122157,144.3155457,12.48121253,3.64911765,73.18468881
195,Russia,2019,Geothermal,18993.46585,2670432765.0,573560.438,989.9359155,0.9546116753,0.3272327706,204495025.6,71.95038171,5326924847.0,584,36.73492441,93294097739252,1478224713,1,1,1,0,78.77342343,5.214500046,2.542442659,9.906618539,882051.9932,1.768346141,231.5316069,11.97994495,19.43779455,74.042543
196,Australia,2020,Biomass,40010.08968,850468874.0,857949.1429,135.288814,0.90276361,0.3868195177,831087852.5,83.4315885,6158090339.0,85,64.02315686,183981538755660,567741878,1,1,0,1,44.42757276,2.950404997,3.977400634,2.006028463,908886.6643,10.03266043,122.6247785,3.34442317,52.83306957,92.36894468
197,Australia,2021,Biomass,44644.32914,1210280300.0,119135.9074,393.1249898,0.5058417001,0.4918882739,622799039.3,10.9356836,5942095717.0,543,23.2033802,97095205092337,1056716809,0,1,0,1,29.12132669,4.202309544,8.205908272,2.371577456,327075.8124,37.24225409,169.4537739,9.494931022,69.26833271,26.44484982
198,Japan,2007,Wind,29381.05657,8678697056.0,755371.1964,537.5574239,0.9245947613,0.1373356669,101119322.0,4.031744407,1303316904.0,707,3.32109613,35934554247262,918713759,0,1,0,1,54.5634218,0.07619429498,7.152778385,7.447320367,364566.307,16.59207177,127.7746579,11.39250517,25.55131822,33.44400456
199,Japan,2001,Solar,33197.77733,4478356253.0,800856.383,953.3213286,0.6806954078,0.209976668,945747636.0,41.28246845,4733378863.0,205,83.92525449,131318547348043,126464685,1,1,0,1,60.76682502,8.846060649,2.362774815,9.888053381,626183.9861,28.49354413,193.1548077,6.299994888,41.4474497,9.781328886
200,Australia,2010,Wind,24657.42256,6521124857.0,563714.0805,912.0358721,0.8264032281,0.3808371248,962724712.6,61.19814507,8559288680.0,832,73.6016743,84573623412422,340444622,1,0,1,0,83.82162659,9.998856477,8.365429286,9.484051914,451757.8932,28.08015642,240.2817449,10.61781423,31.92436257,46.33902629
201,India,2001,Biomass,43246.77955,3276653341.0,287668.829,333.3277206,0.4546985624,0.1772804076,404687474.5,49.60216968,5232972417.0,295,79.19210939,14756305676072,21493495,1,1,1,1,10.1610936,8.983906702,8.762670371,7.496318888,104238.2625,32.59232704,270.7940661,0.4744563311,32.81255066,60.07208409
202,Australia,2002,Biomass,34763.38991,3158583110.0,420872.6939,425.0823376,0.3570852946,0.09651378449,600373011.7,81.98148564,2156778022.0,332,11.61908509,118004706625663,48738229,1,1,0,1,76.37965279,3.632564661,5.812604991,5.894672901,873681.1266,0.5209164533,208.5256428,4.505961139,97.27332648,52.63944029
203,France,2001,Hydro,22103.88266,7782184919.0,988197.6351,962.7790709,0.8250219251,0.4625192182,488170300.0,46.05386848,9064110951.0,929,76.12757471,104463329617713,403738841,0,1,0,0,63.81858585,0.6656336273,7.738454235,0.5230211623,675308.4282,13.54079264,187.9002932,11.06984352,64.16299204,83.42232914
204,Canada,2016,Hydro,34191.340584554186,4440798260.185426,491050.7288493076,978.9105581485256,0.8295210918318415,0.294120244343686,49315136.64773117,81.21640935812749,9844621642.422665,867,37.1188429631848,63952217671081,1100225704,1,0,0,1,24.089490635938628,7.794629408070456,1.6388629771054586,8.589258871610244,521036.0119810189,7.348634865398882,170.00655368773056,1.8084105070978616,69.39962819098801,5.35020245306792
205,USA,2020,Hydro,8736.701449,4704100226.0,61540.3648,822.374451,0.7421889653,0.2379175916,540401938.3,33.22298766,9060519735.0,880,11.78165261,198318356547119,1453922809,1,1,0,0,47.81415571,1.185773189,7.605460936,3.134687832,303192.698,18.17776252,235.2308196,14.40069577,5.222308168,42.42739934
206,France,2016,Geothermal,20430.3961,6206818888.0,116303.5223,331.4948753,0.406509769,0.2108776017,490620358.8,35.22773771,6053649697.0,846,79.54662404,142275874147028,798529136,1,0,0,0,70.30309789,0.236744017,3.779466172,6.810131454,922277.2495,34.75268666,180.3794366,14.36193635,72.14090769,73.21668977
207,France,2023,Hydro,17246.3901,5036736778.0,941633.5452,232.1534162,0.2235022222,0.1557778999,461571084.3,43.28538096,774372299.5,898,28.76288291,19985878788855,445711843,1,0,0,1,51.03454182,1.820386367,9.566134144,4.179229963,682807.5581,9.975706158,222.5392476,8.21248815,75.923765,33.35236254
208,Germany,2007,Hydro,43407.9306,7275813920.0,129317.7226,356.7641784,0.9423874481,0.0638896545,182264915.8,35.54908791,9469762397.0,874,48.34479384,35186559029909,185122766,0,1,0,1,77.99271107,4.72179611,0.1100003787,2.449947284,354217.2284,1.174992636,161.9521886,6.399908527,1.188860696,41.64736027
209,China,2019,Biomass,10499.76039,3766095869.0,525647.4802,672.9054859,0.2484087897,0.08638060793,849292897.7,91.16468738,8030744976.0,726,53.72319034,11012996281843,1027268461,1,1,1,1,21.7179753,5.136818948,0.8668005985,3.003940569,192660.5682,-6.496024453,298.1234062,14.37881081,0.5013255551,49.65584797
210,Germany,2007,Geothermal,41604.01323,6483218309.0,914976.4473,22.57944233,0.1868852342,0.1852243658,491975062.4,37.12585953,1685088455.0,591,42.26611927,96871358346400,46688736,0,0,1,1,13.58997311,0.9120350089,8.236220133,1.656217269,422194.2408,33.84054838,158.9116281,3.911970373,35.44878592,90.78243629
211,China,2015,Biomass,40474.30452,1996242412.0,116711.9712,861.2799234,0.9636611235,0.2069788719,404668286.5,61.52253397,8441055284.0,697,15.29061995,72316279931280,152551405,0,1,1,1,69.8644372,2.438529381,0.602696359,3.520721659,443897.3236,28.72083777,250.4845924,8.290740809,67.08743951,51.24540133
212,Australia,2022,Solar,24901.5663,4121673813.0,837920.4562,562.7333404,0.3807871191,0.1353021506,188323538.3,94.69305701,8293101061.0,413,4.227368847,23749704734778,540574766,0,0,0,0,74.91565951,1.768927914,4.805385496,8.586039235,12127.37546,32.33088353,208.2722354,14.97087152,33.4532511,27.63578226
213,USA,2019,Hydro,4127.861514,3944205127.0,875964.5581,463.3189397,0.3050563061,0.1322101296,647289939.0,59.0301544,3168101876.0,436,32.73600291,40468040420870,635171162,0,1,1,1,81.40432972,0.647083686,4.438689135,2.479945091,212725.1092,19.38111999,104.7081702,14.14954562,44.40568293,19.33491517
214,Japan,2022,Biomass,10538.43297,460371500.1,443253.0152,875.713348,0.9186455037,0.1411690699,668296123.9,36.86429052,4811875314.0,560,2.523394553,164892318667798,238049620,0,0,1,0,46.0204672,1.660153147,6.017815176,9.327671981,746465.3571,-8.971741487,225.8449488,4.739752633,4.344166439,11.39252968
215,UK,2019,Biomass,19805.13144617365,3261673320.8926125,775608.6426637166,121.51017646378396,0.9500688407155246,0.3696479024062062,305724645.24803686,85.06104885480632,4138880792.621282,657,73.37834279868044,98409814137720,295578391,0,1,0,1,73.67272710789659,5.14290130416329,9.892165620249996,9.878263056336785,967419.060338656,6.152311200593587,279.06466993097206,0.94285604009827,7.606607949593158,25.684800593740587
216,Canada,2003,Solar,15333.81306,9361396770.0,335788.0006,121.6997707,0.6599868534,0.07025497938,631171228.4,10.10803707,7823912140.0,349,86.84595324,83869958064395,1294028647,1,1,0,1,65.92521981,1.451808969,6.030741185,8.18556537,518107.5369,-7.542603132,298.0670306,4.535067079,69.95260429,57.0241073
217,Australia,2005,Geothermal,35627.94539,1050465847.0,143117.0454,354.5194694,0.590216202,0.09454108154,925493151.0,48.81174827,1573407736.0,272,49.46271984,187414117339668,427686393,0,1,1,0,79.07332992,3.361999995,9.7848004,2.909483447,997991.7819,10.09972101,185.722484,2.724997032,79.64329014,62.19499082
218,Australia,2010,Solar,26949.85397,1698919613.0,172751.4193,457.1714245,0.5873922237,0.3498137374,72395998.62,44.1818956,9254412983.0,448,7.920069225,194325876697331,1015179229,1,1,0,0,53.84115915,1.579064525,1.401863892,8.88298682,926479.7893,-3.854677812,156.4520315,4.605622157,0.4045712159,77.11701559
219,Brazil,2008,Wind,11540.125090947004,9392261381.39998,393094.7273664254,242.09821441705057,0.8555019115210268,0.4744939191263844,911309971.671808,64.1419407763832,35191377.10401805,633,33.26906455225402,179371649583340,634512880,0,1,1,0,76.85929902922246,6.5036230994726685,4.36663056903398,3.2584468888813056,235146.76733920717,17.656955431685294,227.50416703121857,13.121188855989825,47.28768716434782,18.422599045737964
220,France,2012,Solar,45778.00599,7152371972.0,488752.8891,948.7612825,0.9857131717,0.3039411054,502309675.8,58.51036413,6595491736.0,874,59.40416617,87942907567799,659787644,0,0,0,0,7.441266376,6.471461128,7.594742376,2.970642206,919381.0337,32.57781385,254.4373997,4.460493518,53.58231242,46.4641851
221,India,2006,Hydro,7466.143979,6580605577.0,566956.2277,565.3658822,0.9293821599,0.3519996262,683241159.6,74.9116122,8424276250.0,446,51.72608425,32972502925902,218472130,0,1,1,0,65.46953546,3.401987201,7.468982573,4.365033828,397974.077,4.12423694,134.5522413,0.1795971172,42.12946052,41.68023765
222,China,2018,Biomass,4553.247493793733,7427957156.555503,259170.86632934568,957.8929965052048,0.1134892277967516,0.2925006864322998,19836496.083796307,43.18936688568164,3102081602.558005,57,89.2281640540274,132628717587273,809666904,1,0,1,0,0.0846704281065036,2.4639788753692295,7.0334214473705785,2.293871000919281,413830.5934365952,0.413880558831206,197.90506789091432,1.437640431381918,84.00944487252048,27.77502160741846
223,Canada,2011,Solar,35024.66097,4562447189.0,913451.4712,99.06729646,0.3390248979,0.3439818703,293631546.5,55.41507346,6874314194.0,880,75.65462777,60296663440420,1471180950,1,1,0,0,49.10217989,6.152180919,6.478004816,9.51358409,293747.2557,39.03839794,237.6939318,12.36030125,95.71824337,63.73554588
224,Japan,2015,Geothermal,5631.755486,887829236.2,273102.0305,909.3599081,0.1399968694,0.4498185636,154181809.2,23.97328792,7750643587.0,864,65.81639149,71060573433802,880003581,1,1,0,0,54.25291522,7.872038848,0.7961665514,4.896259022,531485.2219,-8.926563294,115.4072392,6.75409484,97.16549395,89.65289395
225,Russia,2022,Biomass,5045.715921,2674692529.0,835974.8486,264.1919293,0.6860175409,0.3228798139,106459243.2,91.88735221,4125464380.0,693,43.42621684,111084322204046,1220112572,1,1,0,0,27.28161682,5.737503728,5.061902897,8.306364501,885430.8134,30.04889246,285.6399577,13.03808476,71.02885473,38.282977
226,France,2001,Solar,17685.83529,7363052075.0,258192.0687,495.2784597,0.8199643634,0.2250796843,157320259.3,99.5737409,9209318188.0,322,8.14843446,5188931784640,1448237475,0,0,1,1,72.81572996,7.051254737,1.594552906,9.283544596,800396.572,26.80142274,275.2191666,10.64866169,37.39676246,96.82709272
227,Russia,2017,Geothermal,44629.40632,2913704302.0,84480.452,519.9441872,0.3588540912,0.2127910113,855406440.3,99.33980768,9804912207.0,631,89.07908456,56378722549276,1113315288,0,0,1,0,79.97149763,8.704424289,8.190901516,1.108536584,893793.8506,21.42381649,239.0070966,7.065273934,40.998021,5.693868071
228,Brazil,2005,Geothermal,47623.52312,2874864323.0,791156.3566,504.7143111,0.7260871481,0.1641520353,737589127.4,65.07713376,2416302148.0,39,35.29938204,90039888987292,1059814292,1,0,0,1,59.55198703,0.4045740335,7.992554921,3.083696874,158759.6936,6.99216985,163.8735451,14.60555571,41.40753038,22.46544544
229,Russia,2006,Biomass,1869.798086,1297306492.0,609317.0541,510.5589023,0.7162524516,0.2853930973,767438630.6,45.81733876,8622834038.0,607,3.612234374,83086225055818,1096514120,1,0,1,0,48.68568275,8.062960128,1.686452273,5.183330227,64291.24887,-9.524412487,281.0346417,6.728783185,26.95513488,78.42764043
230,Brazil,2017,Geothermal,29313.01117,2705356817.0,653481.2385,216.3918383,0.03631051665,0.3895798812,979898043.3,27.62097935,1044872168.0,618,34.13215006,102029183573998,606927714,1,0,1,0,96.62573466,1.746999599,7.070573576,5.065391679,308390.9067,38.61650081,184.3879,5.953354058,6.327693075,17.5833337
231,China,2010,Wind,5244.961074980439,6500533322.917669,750868.3504117492,444.8324617571081,0.3085388060936254,0.1972763269698932,248147199.84339413,16.172824301736853,7055632289.142946,893,61.4368440174467,64894188240036,460575736,0,1,1,1,0.044330490489719,9.40130496017592,7.711784521752353,5.475029038915755,911808.7135879804,28.412818914089,127.85113564479494,2.4223635183581416,16.676028441672464,56.32540903199844
232,China,2019,Geothermal,19939.709608187317,8096371781.819744,867121.1798752053,425.0350234492713,0.4232980028850712,0.4095577009499184,871840584.0442531,21.487502275399297,6806492054.675975,467,65.65375899920032,65705727935051,862978516,1,0,1,1,65.61318281571678,8.51050272662703,9.308111697528208,2.149564737679336,150539.963261729,-5.17864669318557,149.46433910641056,4.8957822874704355,62.26512155749801,15.076948669299606
